name,version,software_id,License,Organization,HomePage,Date,Repositories,Used_by_artifacts,vuln_cves,Direct
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.12.0-rc2,85,Apache 2.0,,"
https://github.com/FasterXML/jackson-dataformat-xml
","(Nov 15, 2020) ",['Central'],1468,['CVE-2020-36518'],[False]
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.9.9,85,Apache 2.0,,"
http://wiki.fasterxml.com/JacksonExtensionXmlDataBinding
","(May 16, 2019) ","['Central', 'EBIPublic', 'WSO2 Public']",1468,"['CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-9546', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-15250', 'CVE-2020-14195', 'CVE-2020-14062', 'CVE-2020-14061', 'CVE-2020-14060', 'CVE-2020-11620', 'CVE-2020-11619', 'CVE-2020-11113', 'CVE-2020-11112', 'CVE-2020-11111', 'CVE-2020-10969', 'CVE-2020-10968', 'CVE-2020-10673', 'CVE-2020-10672', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14893', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384']","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.4.5,85,Apache 2.0,,"
http://wiki.fasterxml.com/JacksonExtensionXmlDataBinding
","(Jan 14, 2015) ","['Central', 'EBIPublic', 'Redhat GA', 'Sonatype']",1468,"['CVE-2016-7051', 'CVE-2016-3720', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.11.0,85,Apache 2.0,,"
https://github.com/FasterXML/jackson-dataformat-xml
","(Apr 26, 2020) ",['Central'],1468,"['CVE-2020-36518', 'CVE-2020-15250']","[False, False]"
cn.hutool:hutool-core,4.1.1,80,Apache 2.0,,,"(Jun 20, 2018) ","['Central', 'FenixEdu', 'JCenter', 'Sonatype']",210,['CVE-2018-17297'],[True]
cn.hutool:hutool-core,4.5.1,80,Apache 2.0,,,"(Mar 06, 2019) ","['Central', 'FenixEdu', 'JCenter']",210,[],[]
cn.hutool:hutool-core,4.5.2,80,Apache 2.0,,,"(Mar 22, 2019) ","['Central', 'FenixEdu', 'JCenter']",210,[],[]
cn.hutool:hutool-core,4.1.10,80,Apache 2.0,,,"(Sep 06, 2018) ","['Central', 'FenixEdu', 'JCenter', 'Sonatype']",210,['CVE-2018-17297'],[True]
cn.hutool:hutool-core,4.6.2,80,Apache 2.0,,,"(Aug 16, 2019) ","['Central', 'FenixEdu', 'JCenter']",210,[],[]
cn.hutool:hutool-core,5.2.2,80,,,,"(Mar 12, 2020) ","['Central', 'FenixEdu', 'JCenter']",210,[],[]
cn.hutool:hutool-core,4.6.0,80,Apache 2.0,,,"(Jul 26, 2019) ","['Central', 'FenixEdu', 'JCenter']",210,[],[]
cn.hutool:hutool-core,5.1.2,80,,,,"(Jan 29, 2020) ","['Central', 'FenixEdu', 'JCenter']",210,[],[]
cn.hutool:hutool-core,5.5.2,80,,,,"(Dec 02, 2020) ","['Central', 'FenixEdu', 'JCenter']",210,[],[]
cn.hutool:hutool-core,4.5.18,80,Apache 2.0,,,"(Jul 23, 2019) ","['Central', 'FenixEdu', 'JCenter']",210,[],[]
cn.hutool:hutool-core,4.5.15,80,Apache 2.0,,,"(Jun 25, 2019) ","['Central', 'FenixEdu', 'JCenter']",210,[],[]
cn.hutool:hutool-core,5.0.7,80,,,,"(Dec 02, 2019) ","['Central', 'FenixEdu', 'JCenter']",210,[],[]
cn.hutool:hutool-core,5.4.6,80,,,,"(Oct 23, 2020) ","['Central', 'FenixEdu', 'JCenter']",210,[],[]
cn.hutool:hutool-core,4.0.6,80,Apache 2.0,,,"(Mar 01, 2018) ","['Central', 'FenixEdu', 'JCenter']",210,['CVE-2018-17297'],[True]
cn.hutool:hutool-core,4.0.4,80,Apache 2.0,,,"(Jan 31, 2018) ","['Central', 'FenixEdu', 'JCenter', 'Sonatype']",210,['CVE-2018-17297'],[True]
cn.hutool:hutool-core,4.5.7,80,Apache 2.0,,,"(Apr 26, 2019) ","['Central', 'FenixEdu', 'JCenter']",210,[],[]
commons-collections:commons-collections,3.2.1,103,Apache 2.0,,"
http://commons.apache.org/collections/
","(Apr 15, 2008) ","['Central', 'AdobePublic', 'Apache Public', 'Apache Releases', 'Archive', 'Jspresso', 'Mulesoft', 'Redhat GA', 'WSO2 Dist']",5870,['CVE-2015-6420'],[True]
com.h2database:h2,1.4.183,93,EPL 1.0MPL 2.0,,"
http://www.h2database.com
","(Dec 13, 2014) ","['Central', 'Sonatype']",7022,"['CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463']","[True, True, True]"
com.h2database:h2,1.4.199,93,EPL 1.0MPL 2.0,,"
http://www.h2database.com
","(Mar 13, 2019) ","['Central', 'Redhat GA']",7022,"['CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463']","[True, True, True]"
io.swagger:swagger-codegen,2.4.14,110,Apache 2.0,,,"(May 16, 2020) ",['Central'],43,"['CVE-2021-21364', 'CVE-2021-21363', 'CVE-2021-29425']","[True, True, False]"
io.swagger:swagger-codegen,2.1.3,110,Apache 2.0,,,"(Aug 24, 2015) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins', 'Xceptance']",43,"['CVE-2021-21364', 'CVE-2021-21363', 'CVE-2017-1000208', 'CVE-2017-1000207', 'CVE-2021-29425', 'CVE-2017-1000208', 'CVE-2017-1000207']","[True, True, True, True, False, False, False]"
io.swagger:swagger-codegen,2.2.3,110,Apache 2.0,,,"(Jul 15, 2017) ","['Central', 'Sonatype']",43,"['CVE-2021-21364', 'CVE-2021-21363', 'CVE-2021-29425']","[True, True, False]"
net.bull.javamelody:javamelody-core,1.31.0,116,LGPL,"
Emeric Vernat
","
http://javamelody.googlecode.com/
","(Sep 05, 2011) ","['Central', 'Jenkins Releases', 'Sonatype']",67,"['CVE-2018-15531', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2022-23221', 'CVE-2021-43859', 'CVE-2021-42392', 'CVE-2021-4104', 'CVE-2021-39154', 'CVE-2021-39153', 'CVE-2021-39152', 'CVE-2021-39151', 'CVE-2021-39150', 'CVE-2021-39149', 'CVE-2021-39148', 'CVE-2021-39147', 'CVE-2021-39146', 'CVE-2021-39145', 'CVE-2021-39144', 'CVE-2021-39141', 'CVE-2021-39140', 'CVE-2021-39139', 'CVE-2021-29505', 'CVE-2021-23463', 'CVE-2021-21351', 'CVE-2021-21350', 'CVE-2021-21349', 'CVE-2021-21348', 'CVE-2021-21347', 'CVE-2021-21346', 'CVE-2021-21345', 'CVE-2021-21344', 'CVE-2021-21343', 'CVE-2021-21342', 'CVE-2021-21341', 'CVE-2020-26259', 'CVE-2020-26258', 'CVE-2020-26217', 'CVE-2019-17571', 'CVE-2019-10173', 'CVE-2017-7957', 'CVE-2017-5929', 'CVE-2016-3674', 'CVE-2013-7285']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
net.bull.javamelody:javamelody-core,1.54.0,116,Apache,"
Emeric Vernat
","
http://javamelody.googlecode.com/
","(Nov 30, 2014) ","['Central', 'Jenkins Releases', 'Sonatype']",67,"['CVE-2018-15531', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2022-23221', 'CVE-2021-43859', 'CVE-2021-42392', 'CVE-2021-4104', 'CVE-2021-39154', 'CVE-2021-39153', 'CVE-2021-39152', 'CVE-2021-39151', 'CVE-2021-39150', 'CVE-2021-39149', 'CVE-2021-39148', 'CVE-2021-39147', 'CVE-2021-39146', 'CVE-2021-39145', 'CVE-2021-39144', 'CVE-2021-39141', 'CVE-2021-39140', 'CVE-2021-39139', 'CVE-2021-29505', 'CVE-2021-23463', 'CVE-2021-21351', 'CVE-2021-21350', 'CVE-2021-21349', 'CVE-2021-21348', 'CVE-2021-21347', 'CVE-2021-21346', 'CVE-2021-21345', 'CVE-2021-21344', 'CVE-2021-21343', 'CVE-2021-21342', 'CVE-2021-21341', 'CVE-2020-26259', 'CVE-2020-26258', 'CVE-2020-26217', 'CVE-2020-25638', 'CVE-2020-15250', 'CVE-2019-17571', 'CVE-2019-10173', 'CVE-2017-7957', 'CVE-2017-5929', 'CVE-2016-3674', 'CVE-2013-7285']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
net.bull.javamelody:javamelody-core,1.52.0,116,Apache,"
Emeric Vernat
","
http://javamelody.googlecode.com/
","(Aug 03, 2014) ","['Central', 'Jenkins Releases', 'Sonatype']",67,"['CVE-2018-15531', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2022-23221', 'CVE-2021-43859', 'CVE-2021-42392', 'CVE-2021-4104', 'CVE-2021-39154', 'CVE-2021-39153', 'CVE-2021-39152', 'CVE-2021-39151', 'CVE-2021-39150', 'CVE-2021-39149', 'CVE-2021-39148', 'CVE-2021-39147', 'CVE-2021-39146', 'CVE-2021-39145', 'CVE-2021-39144', 'CVE-2021-39141', 'CVE-2021-39140', 'CVE-2021-39139', 'CVE-2021-29505', 'CVE-2021-23463', 'CVE-2021-21351', 'CVE-2021-21350', 'CVE-2021-21349', 'CVE-2021-21348', 'CVE-2021-21347', 'CVE-2021-21346', 'CVE-2021-21345', 'CVE-2021-21344', 'CVE-2021-21343', 'CVE-2021-21342', 'CVE-2021-21341', 'CVE-2020-26259', 'CVE-2020-26258', 'CVE-2020-26217', 'CVE-2020-25638', 'CVE-2020-15250', 'CVE-2019-17571', 'CVE-2019-10173', 'CVE-2017-7957', 'CVE-2017-5929', 'CVE-2016-3674', 'CVE-2013-7285']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
net.bull.javamelody:javamelody-core,1.73.1,116,Apache 2.0,"
Emeric Vernat
","
https://github.com/javamelody/javamelody/wiki
","(Jun 27, 2018) ",['Central'],67,"['CVE-2018-15531', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2022-23221', 'CVE-2021-45105', 'CVE-2021-45046', 'CVE-2021-45046', 'CVE-2021-44832', 'CVE-2021-44832', 'CVE-2021-44228', 'CVE-2021-44228', 'CVE-2021-44228', 'CVE-2021-43859', 'CVE-2021-42392', 'CVE-2021-4104', 'CVE-2021-39154', 'CVE-2021-39153', 'CVE-2021-39152', 'CVE-2021-39151', 'CVE-2021-39150', 'CVE-2021-39149', 'CVE-2021-39148', 'CVE-2021-39147', 'CVE-2021-39146', 'CVE-2021-39145', 'CVE-2021-39144', 'CVE-2021-39141', 'CVE-2021-39140', 'CVE-2021-39139', 'CVE-2021-29505', 'CVE-2021-23463', 'CVE-2021-21351', 'CVE-2021-21350', 'CVE-2021-21349', 'CVE-2021-21348', 'CVE-2021-21347', 'CVE-2021-21346', 'CVE-2021-21345', 'CVE-2021-21344', 'CVE-2021-21343', 'CVE-2021-21342', 'CVE-2021-21341', 'CVE-2020-9488', 'CVE-2020-26259', 'CVE-2020-26258', 'CVE-2020-26217', 'CVE-2020-15250', 'CVE-2019-17571', 'CVE-2019-10173']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
net.bull.javamelody:javamelody-core,1.70.0,116,Apache 2.0,"
Emeric Vernat
","
https://github.com/javamelody/javamelody/wiki
","(Oct 28, 2017) ","['Central', 'Jenkins Releases', 'Sonatype']",67,"['CVE-2018-15531', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2022-23221', 'CVE-2021-45105', 'CVE-2021-45046', 'CVE-2021-45046', 'CVE-2021-44832', 'CVE-2021-44832', 'CVE-2021-44228', 'CVE-2021-44228', 'CVE-2021-44228', 'CVE-2021-43859', 'CVE-2021-42392', 'CVE-2021-4104', 'CVE-2021-39154', 'CVE-2021-39153', 'CVE-2021-39152', 'CVE-2021-39151', 'CVE-2021-39150', 'CVE-2021-39149', 'CVE-2021-39148', 'CVE-2021-39147', 'CVE-2021-39146', 'CVE-2021-39145', 'CVE-2021-39144', 'CVE-2021-39141', 'CVE-2021-39140', 'CVE-2021-39139', 'CVE-2021-29505', 'CVE-2021-23463', 'CVE-2021-21351', 'CVE-2021-21350', 'CVE-2021-21349', 'CVE-2021-21348', 'CVE-2021-21347', 'CVE-2021-21346', 'CVE-2021-21345', 'CVE-2021-21344', 'CVE-2021-21343', 'CVE-2021-21342', 'CVE-2021-21341', 'CVE-2020-9488', 'CVE-2020-26259', 'CVE-2020-26258', 'CVE-2020-26217', 'CVE-2020-15250', 'CVE-2019-17571', 'CVE-2019-10173']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
net.bull.javamelody:javamelody-core,1.68.1,116,Apache 2.0,"
Emeric Vernat
","
https://github.com/javamelody/javamelody/wiki
","(Jul 14, 2017) ","['Central', 'Jenkins Releases', 'Sonatype']",67,"['CVE-2018-15531', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2022-23221', 'CVE-2021-45105', 'CVE-2021-45046', 'CVE-2021-45046', 'CVE-2021-44832', 'CVE-2021-44832', 'CVE-2021-44228', 'CVE-2021-44228', 'CVE-2021-44228', 'CVE-2021-43859', 'CVE-2021-42392', 'CVE-2021-4104', 'CVE-2021-39154', 'CVE-2021-39153', 'CVE-2021-39152', 'CVE-2021-39151', 'CVE-2021-39150', 'CVE-2021-39149', 'CVE-2021-39148', 'CVE-2021-39147', 'CVE-2021-39146', 'CVE-2021-39145', 'CVE-2021-39144', 'CVE-2021-39141', 'CVE-2021-39140', 'CVE-2021-39139', 'CVE-2021-29505', 'CVE-2021-23463', 'CVE-2021-21351', 'CVE-2021-21350', 'CVE-2021-21349', 'CVE-2021-21348', 'CVE-2021-21347', 'CVE-2021-21346', 'CVE-2021-21345', 'CVE-2021-21344', 'CVE-2021-21343', 'CVE-2021-21342', 'CVE-2021-21341', 'CVE-2020-9488', 'CVE-2020-26259', 'CVE-2020-26258', 'CVE-2020-26217', 'CVE-2020-25638', 'CVE-2020-15250', 'CVE-2019-17571', 'CVE-2019-10173', 'CVE-2017-7957', 'CVE-2017-5929', 'CVE-2017-5645']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
net.bull.javamelody:javamelody-core,1.57.0,116,Apache,"
Emeric Vernat
","
https://github.com/javamelody/javamelody/wiki
","(Aug 31, 2015) ","['Central', 'Jenkins Releases', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",67,"['CVE-2018-15531', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2022-23221', 'CVE-2021-43859', 'CVE-2021-42392', 'CVE-2021-4104', 'CVE-2021-39154', 'CVE-2021-39153', 'CVE-2021-39152', 'CVE-2021-39151', 'CVE-2021-39150', 'CVE-2021-39149', 'CVE-2021-39148', 'CVE-2021-39147', 'CVE-2021-39146', 'CVE-2021-39145', 'CVE-2021-39144', 'CVE-2021-39141', 'CVE-2021-39140', 'CVE-2021-39139', 'CVE-2021-29505', 'CVE-2021-23463', 'CVE-2021-21351', 'CVE-2021-21350', 'CVE-2021-21349', 'CVE-2021-21348', 'CVE-2021-21347', 'CVE-2021-21346', 'CVE-2021-21345', 'CVE-2021-21344', 'CVE-2021-21343', 'CVE-2021-21342', 'CVE-2021-21341', 'CVE-2020-26259', 'CVE-2020-26258', 'CVE-2020-26217', 'CVE-2020-25638', 'CVE-2020-15250', 'CVE-2019-17571', 'CVE-2019-10173', 'CVE-2017-7957', 'CVE-2017-5929', 'CVE-2016-3674', 'CVE-2013-7285']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
net.bull.javamelody:javamelody-core,1.85.0,116,Apache 2.0,"
Emeric Vernat
","
https://github.com/javamelody/javamelody/wiki
","(Jul 14, 2020) ",['Central'],67,"['CVE-2022-23305', 'CVE-2022-23302', 'CVE-2022-23221', 'CVE-2021-45105', 'CVE-2021-45046', 'CVE-2021-45046', 'CVE-2021-44832', 'CVE-2021-44228', 'CVE-2021-44228', 'CVE-2021-44228', 'CVE-2021-43859', 'CVE-2021-42392', 'CVE-2021-4104', 'CVE-2021-39154', 'CVE-2021-39153', 'CVE-2021-39152', 'CVE-2021-39151', 'CVE-2021-39150', 'CVE-2021-39149', 'CVE-2021-39148', 'CVE-2021-39147', 'CVE-2021-39146', 'CVE-2021-39145', 'CVE-2021-39144', 'CVE-2021-39141', 'CVE-2021-39140', 'CVE-2021-39139', 'CVE-2021-29505', 'CVE-2021-23463', 'CVE-2021-21351', 'CVE-2021-21350', 'CVE-2021-21349', 'CVE-2021-21348', 'CVE-2021-21347', 'CVE-2021-21346', 'CVE-2021-21345', 'CVE-2021-21344', 'CVE-2021-21343', 'CVE-2021-21342', 'CVE-2021-21341', 'CVE-2020-36518', 'CVE-2020-26259', 'CVE-2020-26258', 'CVE-2020-26217', 'CVE-2020-15250', 'CVE-2019-17571']","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
org.codehaus.jackson:jackson-mapper-asl,1.1.0,159,Apache 2.0,"
FasterXML
","
http://jackson.codehaus.org
","(Jun 23, 2009) ","['Central', 'Geomajas', 'Sonatype', 'Spring Lib Release', 'Spring Plugins']",3593,['CVE-2019-10172'],[True]
org.springframework:spring-core,3.0.6.RELEASE,38,,,,"(Aug 19, 2011) ","['Central', 'Alfresco', 'Archive', 'Redhat GA', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2016-9878', 'CVE-2016-5007', 'CVE-2015-3192', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2020-15250', 'CVE-2019-17571', 'CVE-2015-6420']","[True, True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False]"
org.springframework:spring-core,5.1.17.RELEASE,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Jul 21, 2020) ","['Central', 'SpringJars']",7150,"['CVE-2022-22965', 'CVE-2022-22950']","[True, True]"
org.springframework:spring-core,5.0.10.RELEASE,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Oct 15, 2018) ",['Central'],7150,"['CVE-2022-22965', 'CVE-2022-22950']","[True, True]"
org.springframework:spring-core,4.0.3.RELEASE,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Mar 27, 2014) ","['Central', 'Alfresco', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2016-5007', 'CVE-2015-5211', 'CVE-2015-3192', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, True, True, True, True, True, True, True, True, True, True, False, False, False, False]"
org.springframework:spring-core,3.0.1.RELEASE,38,,,,"(Feb 19, 2010) ","['Central', 'Alfresco', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2016-9878', 'CVE-2016-5007', 'CVE-2015-3192', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2020-15250', 'CVE-2019-17571', 'CVE-2015-6420']","[True, True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False]"
org.springframework:spring-core,5.3.0,38,Apache 2.0,"
Spring IO
","
https://github.com/spring-projects/spring-framework
","(Oct 27, 2020) ",['Central'],7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2021-22060']","[True, True, True]"
org.springframework:spring-core,3.0.5.RELEASE,38,,,,"(Oct 20, 2010) ","['Central', 'Alfresco', 'Archive', 'Redhat GA', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2016-9878', 'CVE-2016-5007', 'CVE-2015-3192', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2020-15250', 'CVE-2019-17571', 'CVE-2015-6420']","[True, True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False]"
io.vertx:vertx-web,3.9.6,291,Apache 2.0EPL 2.0,,,"(Feb 25, 2021) ","['Central', 'GroovyLibs']",527,[],[]
com.orientechnologies:orientdb-core,3.0.30,239,Apache 2.0,,,"(Mar 19, 2020) ","['Central', 'Sonatype']",87,[],[]
com.orientechnologies:orientdb-core,2.0.10,239,Apache 2.0,,,"(May 25, 2015) ","['Central', 'Sonatype']",87,['CVE-2017-11467'],[True]
com.orientechnologies:orientdb-core,2.2.36,239,Apache 2.0,,,"(Jun 12, 2018) ","['Central', 'Hortonworks', 'Sonatype']",87,[],[]
com.orientechnologies:orientdb-core,2.0.15,239,Apache 2.0,,,"(Aug 26, 2015) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",87,['CVE-2017-11467'],[True]
